,importance,split
atr20,14919.797931939363,655
ret120,1063.6736727505922,398
ret20,1064.3450913503766,453
ret20_60,359.3769786134362,151
ret60,739.0967822000384,339
std20,1913.6953217834234,527
std60,6848.2591573521495,720
volatility_regime,3228.5488759428263,442
asset_turnover,81.08043503016233,100
current_asset_ratio,116.73572352156043,81
ey,1431.0729792565107,325
financial_leverage,1417.6426881104708,362
oper_profit_growth,416.20896530896425,262
opm,134.0121660232544,99
pb,1574.248812571168,434
pe,1867.1675621271133,238
profit_growth,249.910174831748,172
profit_quality,188.9075226224959,62
ps,182.66260205209255,126
revenue_growth,465.6854503378272,154
roa,265.33292530477047,109
roe,1453.6332762762904,204
roe_growth,1014.6553015112877,351
