,importance,split
atr20,979.3032077178359,418
ret120,210.67029789835215,357
ret20,453.2026153355837,449
ret20_60,48.537969313561916,86
ret60,121.33601345866919,168
std20,464.725400865078,326
std60,536.3604275174439,419
volatility_regime,204.4942494481802,204
asset_turnover,50.68727548420429,150
current_asset_ratio,33.0818752720952,110
ey,187.35266882553697,312
financial_leverage,47.56079227104783,141
oper_profit_growth,78.61760774068534,213
opm,53.0331566631794,139
pb,226.67477289959788,282
pe,102.54818368703127,224
profit_growth,97.66239960864186,228
profit_quality,47.819234665483236,150
ps,37.43491377681494,113
revenue_growth,71.49630750156939,169
roa,98.6390853188932,232
roe,71.81674129143357,171
roe_growth,60.49696983024478,182
