,importance,split
atr20,63.77538166753948,330
ret120,67.49701934680343,287
ret20,117.84543308801949,459
ret20_60,42.48016757145524,216
ret60,111.18622948415577,374
std20,92.34282873012125,392
std60,48.717180252075195,255
volatility_regime,58.595781441777945,295
asset_turnover,14.79777317121625,116
current_asset_ratio,18.099622486159205,147
ey,70.19329595007002,271
financial_leverage,13.804899524897337,111
oper_profit_growth,472.8019988872111,536
opm,35.728775165975094,227
pb,34.075157882645726,240
pe,27.798059886321425,182
profit_growth,201.6017340235412,319
profit_quality,19.340124925598502,160
ps,15.289594281464815,126
revenue_growth,130.04641066957265,397
roa,22.9520855974406,167
roe,38.12526458222419,211
roe_growth,892.6269783582538,830
