,importance,split
atr20,8483.258813351393,467
ret120,192.64554299414158,192
ret20,873.5708594992757,422
ret20_60,139.06855905056,150
ret60,179.7824990041554,186
std20,1256.2491908445954,451
std60,4859.171041436493,638
volatility_regime,2226.632299900055,511
asset_turnover,83.07496336847544,79
current_asset_ratio,21.16602698341012,40
ey,1246.0051413476467,348
financial_leverage,215.64669040590525,119
oper_profit_growth,128.45097187906504,141
opm,64.57095082476735,73
pb,884.3332582712173,307
pe,722.9905459731817,183
profit_growth,279.1870733499527,196
profit_quality,17.22073645144701,48
ps,215.59886820614338,190
revenue_growth,379.4255611002445,165
roa,251.9707876741886,93
roe,1505.6215794682503,247
roe_growth,767.1933544278145,233
