,importance,split
atr20,10035.289135977626,245
ret120,225.251041918993,116
ret20,580.6002031415701,180
ret20_60,44.450451374053955,27
ret60,187.28377866744995,99
std20,1007.6591442227364,184
std60,4491.919347524643,220
volatility_regime,3091.7350529432297,235
asset_turnover,3.6952579617500305,3
current_asset_ratio,5.857301492244005,12
ey,1107.9527134150267,198
financial_leverage,118.30974346399307,33
oper_profit_growth,28.42097397148609,37
opm,17.29757321625948,11
pb,769.7085515335202,156
pe,434.7945110052824,78
profit_growth,141.55547219514847,60
profit_quality,2.348559983074665,10
ps,84.82891961932182,48
revenue_growth,271.6524818390608,55
roa,283.99385081231594,44
roe,1640.743350788951,115
roe_growth,751.1495273262262,94
