,importance,split
atr20,3957.160601645708,326
ret120,72.2199692428112,142
ret20,630.1865402758121,365
ret20_60,112.98816664516926,132
ret60,119.21559394150972,173
std20,896.7898692637682,319
std60,1829.78843472898,438
volatility_regime,1549.0142837911844,416
asset_turnover,74.19703467190266,51
current_asset_ratio,30.10141897201538,40
ey,550.6939323246479,248
financial_leverage,110.26302010565996,65
oper_profit_growth,55.17034360393882,75
opm,12.110404968261719,36
pb,314.213030166924,197
pe,247.39935053884983,151
profit_growth,121.31249496340752,140
profit_quality,8.861871927976608,26
ps,77.90379583835602,111
revenue_growth,108.41409149765968,115
roa,273.84228674322367,80
roe,699.4588689878583,223
roe_growth,174.22386021912098,145
