,importance,split
atr20,9429.435788065195,638
ret120,793.0725614782423,419
ret20,849.3657925277948,441
ret20_60,631.2336317338049,243
ret60,960.1445883363485,367
std20,1374.8021146431565,492
std60,3007.4030537456274,791
volatility_regime,1831.7041647359729,499
asset_turnover,87.0654536113143,159
current_asset_ratio,239.22523414343596,100
ey,470.50430907309055,237
financial_leverage,1105.6523171067238,347
oper_profit_growth,159.4378521516919,163
opm,145.0738673657179,115
pb,1120.209608655423,400
pe,1890.2245344892144,239
profit_growth,166.01532152295113,155
profit_quality,87.83200106024742,58
ps,299.00560116022825,109
revenue_growth,200.14296289533377,94
roa,298.80474841594696,107
roe,653.8586184307933,199
roe_growth,639.6570128425956,281
