,importance,split
atr20,21.303347222507,81
ret120,40.13604358583689,90
ret20,81.96126173064113,131
ret20_60,5.9099943190813065,24
ret60,55.854796789586544,90
std20,43.05492835491896,105
std60,13.241960480809212,56
volatility_regime,15.267357885837555,42
asset_turnover,0.4938343018293381,4
current_asset_ratio,1.7752489820122719,16
ey,28.636421896517277,64
financial_leverage,2.949166800826788,20
oper_profit_growth,323.9192105010152,204
opm,1.569729808717966,12
pb,9.257109984755516,47
pe,5.507709622383118,23
profit_growth,90.90373691171408,83
profit_quality,1.5275687836110592,12
ps,1.4397272765636444,8
revenue_growth,55.58570897579193,44
roa,1.6803445890545845,12
roe,8.075934201478958,34
roe_growth,676.8769025281072,245
