,importance,split
atr20,1021.4065736941993,549
ret120,127.63181681185961,302
ret20,148.35082213953137,367
ret20_60,44.49106578156352,168
ret60,151.0616288408637,379
std20,195.8415068052709,463
std60,444.86930417642,470
volatility_regime,166.97088987380266,404
asset_turnover,22.557893711142242,129
current_asset_ratio,40.95855363458395,216
ey,249.17413440532982,458
financial_leverage,60.764003805816174,260
oper_profit_growth,49.89379835687578,231
opm,61.40226264484227,268
pb,111.89083947613835,385
pe,78.95868678577244,240
profit_growth,30.416393857449293,145
profit_quality,28.807417523115873,135
ps,44.316927229985595,136
revenue_growth,49.619388934224844,196
roa,33.00811383873224,149
roe,50.50640469044447,192
roe_growth,66.14626436494291,269
