,importance,split
atr20,444.70796209201217,406
ret120,169.6579382494092,434
ret20,608.1784989871085,526
ret20_60,42.02628269791603,166
ret60,98.72582476586103,165
std20,335.4953170455992,461
std60,427.47213980183005,530
volatility_regime,149.30661793798208,275
asset_turnover,64.44980656169355,207
current_asset_ratio,38.67058585584164,119
ey,109.75725557655096,282
financial_leverage,68.90526074171066,188
oper_profit_growth,105.17733201757073,268
opm,33.908700563013554,134
pb,210.7266698256135,315
pe,102.44738812744617,274
profit_growth,114.92090920731425,306
profit_quality,71.73707055300474,248
ps,81.20147003605962,204
revenue_growth,40.30833924561739,173
roa,85.66684559732676,254
roe,89.69016584008932,252
roe_growth,82.53691781312227,277
