,importance,split
atr20,15003.426578223705,470
ret120,863.493319362402,315
ret20,966.9227703511715,314
ret20_60,373.6697333455086,92
ret60,734.7474374957383,236
std20,1559.8510837256908,331
std60,7076.796530425549,463
volatility_regime,2923.9439193978906,279
asset_turnover,47.566745921969414,52
current_asset_ratio,27.826037749648094,22
ey,1260.0159892439842,242
financial_leverage,1301.3774702101946,252
oper_profit_growth,460.40401802212,205
opm,55.6112846583128,41
pb,1571.657942071557,354
pe,1798.3612229079008,179
profit_growth,247.54841609299183,126
profit_quality,46.25416488945484,12
ps,174.26843357086182,65
revenue_growth,311.877235352993,112
roa,287.27904933691025,65
roe,1562.6380756497383,156
roe_growth,991.7416838854551,203
