,importance,split
atr20,1475.821725718677,391
ret120,417.15877648442984,534
ret20,664.7024848684669,615
ret20_60,151.68378799408674,224
ret60,349.4705946445465,378
std20,625.6393674686551,446
std60,725.510640244931,549
volatility_regime,456.9560274332762,536
asset_turnover,47.01318558305502,172
current_asset_ratio,103.92322282493114,183
ey,246.6654966622591,234
financial_leverage,92.45178267732263,264
oper_profit_growth,48.985829677432775,161
opm,78.55774514377117,194
pb,128.36412692815065,295
pe,117.21886622905731,262
profit_growth,56.0658605247736,191
profit_quality,31.071920158341527,114
ps,51.86528895050287,139
revenue_growth,96.21182116866112,274
roa,165.84288750216365,222
roe,99.12776530534029,179
roe_growth,85.17693163454533,267
