,importance,split
atr20,8350.920559614897,175
ret120,168.7870179116726,76
ret20,556.5518047958612,152
ret20_60,49.15649762749672,30
ret60,150.27314008772373,77
std20,1050.7464053034782,160
std60,4382.849252194166,174
volatility_regime,2612.7103775814176,174
asset_turnover,14.197706192731857,5
current_asset_ratio,1.5964819937944412,5
ey,946.8362670093775,162
financial_leverage,107.6719931140542,27
oper_profit_growth,17.24150411784649,20
opm,13.392667040228844,7
pb,675.1109607964754,130
pe,373.1350159794092,56
profit_growth,104.92108184099197,40
profit_quality,5.126320868730545,7
ps,74.39983704686165,39
revenue_growth,207.07674629986286,36
roa,217.03410482406616,27
roe,1321.4394321739674,85
roe_growth,696.4307631999254,69
