,importance,split
atr20,6174.714982360601,533
ret120,130.78929840028286,211
ret20,689.8716919310391,462
ret20_60,128.9882838651538,219
ret60,151.4402034059167,243
std20,1310.0180586352944,557
std60,3574.7441229596734,764
volatility_regime,1490.6852556802332,582
asset_turnover,78.7676410228014,90
current_asset_ratio,42.57422495633364,78
ey,1171.6627458110452,373
financial_leverage,226.1902606971562,159
oper_profit_growth,143.95575643330812,179
opm,61.104161985218525,90
pb,592.4385775923729,338
pe,580.2886807769537,221
profit_growth,181.13780273124576,238
profit_quality,30.650573194026947,98
ps,182.97531018406153,235
revenue_growth,261.63789949566126,271
roa,328.84645442664623,126
roe,1415.3117358125746,318
roe_growth,505.54071279615164,271
