,importance,split
atr20,1126.604518800974,318
ret120,319.8963922858238,307
ret20,409.6810884922743,307
ret20_60,162.5455520004034,112
ret60,268.68133559823036,164
std20,548.2023835927248,241
std60,863.2513019964099,320
volatility_regime,225.48690927773714,184
asset_turnover,32.744760915637016,48
current_asset_ratio,81.5658995360136,97
ey,148.38266656547785,175
financial_leverage,42.366099171340466,81
oper_profit_growth,42.22202607989311,92
opm,33.06948138773441,79
pb,157.51607511937618,190
pe,84.47497622668743,128
profit_growth,58.8539849370718,119
profit_quality,32.1693899333477,72
ps,52.04621048271656,86
revenue_growth,71.37374012172222,155
roa,93.64621964097023,83
roe,40.650514118373394,70
roe_growth,40.83520362153649,82
