,importance,split
atr20,1096.6841960288584,374
ret120,251.87163240462542,321
ret20,393.09050846099854,416
ret20_60,134.02907843142748,106
ret60,241.92195376753807,193
std20,535.1608648076653,288
std60,715.8153197579086,379
volatility_regime,334.1929293498397,306
asset_turnover,46.03969033807516,113
current_asset_ratio,62.43784784898162,152
ey,179.07349599152803,288
financial_leverage,74.78801666945219,162
oper_profit_growth,68.6288420446217,170
opm,48.009169820696115,115
pb,204.8574713766575,254
pe,106.65233679115772,208
profit_growth,56.16889486461878,144
profit_quality,46.32806001231074,133
ps,68.99117504805326,156
revenue_growth,91.19070472568274,181
roa,139.0624338388443,253
roe,71.38396919891238,158
roe_growth,43.21849814429879,142
