,importance,split
atr20,10614.641517162323,204
ret120,284.8150807619095,129
ret20,626.2886929810047,169
ret20_60,34.08156740665436,21
ret60,211.4886217713356,100
std20,1132.8639127016068,190
std60,4946.538405895233,197
volatility_regime,3403.468690097332,207
asset_turnover,6.119143068790436,7
current_asset_ratio,2.2697639986872673,6
ey,1203.9841042608023,195
financial_leverage,154.0030964165926,37
oper_profit_growth,30.680585026741028,22
opm,17.254693031311035,12
pb,867.2985568493605,151
pe,477.0204078182578,87
profit_growth,188.06093764305115,52
profit_quality,4.447962045669556,12
ps,72.84961774945259,42
revenue_growth,219.55567391961813,39
roa,189.33671391010284,28
roe,1496.8529724478722,99
roe_growth,736.7140593975782,62
