,importance,split
atr20,1297.7970296740532,389
ret120,294.1539711393416,402
ret20,496.05489388108253,513
ret20_60,163.43252485990524,176
ret60,261.90310521423817,273
std20,602.5375536009669,363
std60,878.6136206835508,486
volatility_regime,319.0715173892677,353
asset_turnover,44.21763062477112,127
current_asset_ratio,108.75788870081306,147
ey,204.11368914321065,215
financial_leverage,84.97063881158829,234
oper_profit_growth,51.90144197642803,155
opm,58.8852407746017,146
pb,157.53677756339312,274
pe,125.32519768923521,229
profit_growth,68.51279458403587,184
profit_quality,49.73643010854721,155
ps,65.25829642638564,153
revenue_growth,103.9187780097127,260
roa,132.53367905318737,187
roe,74.08937578648329,151
roe_growth,69.49688259512186,227
