,importance,split
atr20,1080.8023825585842,457
ret120,259.15421188622713,326
ret20,470.0541972145438,519
ret20_60,93.85806597396731,127
ret60,197.03450148925185,200
std20,488.36217177659273,345
std60,673.3050522506237,454
volatility_regime,243.80090736970305,340
asset_turnover,44.7718778885901,144
current_asset_ratio,42.65738467872143,132
ey,207.1720321085304,319
financial_leverage,76.33063620328903,198
oper_profit_growth,89.07536445558071,205
opm,58.19574649631977,146
pb,253.66043126955628,331
pe,116.18157495558262,270
profit_growth,144.31788889318705,284
profit_quality,49.82689087558538,167
ps,62.819880951195955,173
revenue_growth,77.85135338455439,163
roa,150.54308734834194,301
roe,86.01518875360489,206
roe_growth,57.25046909600496,172
