,importance,split
atr20,70.57171795889735,318
ret120,68.84364789910614,308
ret20,134.16589691117406,440
ret20_60,29.413757603615522,170
ret60,119.76343528181314,400
std20,124.10214486718178,414
std60,116.6510308291763,380
volatility_regime,81.45941682904959,369
asset_turnover,13.583533326163888,103
current_asset_ratio,23.69790245126933,165
ey,114.6710474230349,351
financial_leverage,51.46965138986707,275
oper_profit_growth,509.7836122959852,458
opm,42.10012643225491,247
pb,60.146163968369365,307
pe,31.817501321434975,182
profit_growth,170.94910434633493,250
profit_quality,27.388509325683117,185
ps,17.40141043998301,112
revenue_growth,106.27988593652844,345
roa,26.268683958798647,146
roe,46.91526152566075,226
roe_growth,839.1441967859864,629
