,importance,split
atr20,11698.866615608335,201
ret120,609.3664785325527,163
ret20,1036.9353584647179,193
ret20_60,47.83715179562569,29
ret60,415.4180498421192,123
std20,1312.2509495466948,164
std60,5984.164661824703,193
volatility_regime,3169.72687292099,135
asset_turnover,27.074686378240585,7
current_asset_ratio,15.513435810804367,11
ey,1480.0978954136372,224
financial_leverage,584.2250889837742,79
oper_profit_growth,79.75956866145134,39
opm,28.260722428560257,10
pb,1062.4290425777435,151
pe,1160.8126411736012,119
profit_growth,135.49390468001366,49
profit_quality,13.789505869150162,8
ps,117.89635266363621,52
revenue_growth,218.51648151874542,43
roa,212.79714623093605,27
roe,1472.2594424188137,96
roe_growth,740.1004118919373,78
