,importance,split
atr20,7994.350741699338,103
ret120,157.73439472913742,66
ret20,540.5559685528278,117
ret20_60,16.95765095949173,15
ret60,108.18790076673031,39
std20,874.5589652061462,106
std60,3888.912691503763,110
volatility_regime,2534.218979716301,105
asset_turnover,12.564284473657608,2
current_asset_ratio,0.602957010269165,2
ey,961.8202063441277,137
financial_leverage,124.34158915281296,25
oper_profit_growth,14.039761990308762,13
opm,13.679272830486298,8
pb,513.1514481306076,84
pe,212.93412141501904,42
profit_growth,90.4796203225851,23
profit_quality,1.382309004664421,4
ps,31.02514535188675,20
revenue_growth,173.3758761137724,18
roa,138.02976649999619,15
roe,1104.7650704532862,55
roe_growth,472.66008265316486,48
