,importance,split
atr20,12334.251246504486,636
ret120,904.300157841295,392
ret20,872.4049554765224,480
ret20_60,545.7203201651573,224
ret60,969.6784820258617,359
std20,1396.647648587823,484
std60,3774.012106895447,735
volatility_regime,2679.2361485362053,463
asset_turnover,128.3672548532486,132
current_asset_ratio,121.0656711012125,73
ey,732.1899183299392,267
financial_leverage,1304.769955277443,337
oper_profit_growth,176.66644505783916,171
opm,178.7448786869645,104
pb,1377.5111429393291,399
pe,2131.3003134205937,225
profit_growth,228.31069172173738,181
profit_quality,103.03991213440895,67
ps,207.26703570783138,101
revenue_growth,417.6742250099778,139
roa,315.0815181583166,126
roe,887.0479123294353,187
roe_growth,884.3562523573637,291
