,importance,split
atr20,113.38095505815,373
ret120,81.88693370297551,283
ret20,164.07819666713476,416
ret20_60,34.94216647557914,166
ret60,161.47540750354528,355
std20,131.6384220942855,417
std60,192.9598105326295,370
volatility_regime,94.21598557010293,348
asset_turnover,12.39115868974477,92
current_asset_ratio,24.28524586185813,156
ey,144.00108641199768,370
financial_leverage,54.15240962617099,276
oper_profit_growth,336.25186147913337,289
opm,42.413448587059975,227
pb,66.52273695729673,307
pe,37.02717719785869,176
profit_growth,63.046625981107354,160
profit_quality,29.959253802895546,190
ps,18.225483587011695,102
revenue_growth,194.7094341609627,478
roa,42.16090967692435,187
roe,43.25552013516426,223
roe_growth,937.8595230486244,704
