,importance,split
atr20,4271.210282579064,501
ret120,648.1935051679611,444
ret20,740.6431626230478,454
ret20_60,699.9876398220658,253
ret60,753.8760925158858,392
std20,673.4665305688977,426
std60,2091.496191293001,661
volatility_regime,1161.6458019167185,405
asset_turnover,149.90791732817888,54
current_asset_ratio,220.85007625818253,93
ey,449.28515692800283,229
financial_leverage,1145.1632844991982,280
oper_profit_growth,169.36466118693352,170
opm,161.64495036005974,91
pb,803.4366016834974,330
pe,1810.677593126893,220
profit_growth,169.65723491460085,81
profit_quality,237.34523809701204,59
ps,280.5751904398203,55
revenue_growth,413.1146982833743,104
roa,165.46733280271292,75
roe,156.8651960194111,103
roe_growth,120.5834523588419,143
