,importance,split
atr20,2546.042670994997,212
ret120,128.46715319156647,122
ret20,509.8428919687867,310
ret20_60,131.6758340448141,117
ret60,284.81843269616365,190
std20,411.2296175658703,219
std60,665.5871001631021,282
volatility_regime,749.2358703166246,303
asset_turnover,15.309143878519535,37
current_asset_ratio,11.216348007321358,27
ey,188.11289258301258,156
financial_leverage,11.506493926048279,32
oper_profit_growth,10.97404620796442,27
opm,23.78348398208618,40
pb,121.07652158290148,121
pe,90.10107846558094,86
profit_growth,34.60172178596258,79
profit_quality,19.903284214437008,43
ps,25.662777617573738,63
revenue_growth,47.13973283022642,78
roa,181.5344528183341,102
roe,268.40764336287975,141
roe_growth,22.13759023696184,66
