,importance,split
atr20,4224.333721846342,524
ret120,684.9580468460917,484
ret20,698.5488951429725,484
ret20_60,704.0609074607491,264
ret60,783.3037014305592,456
std20,864.0491722822189,525
std60,1932.3209368065,660
volatility_regime,1290.5371668934822,421
asset_turnover,158.59935334324837,101
current_asset_ratio,223.46504225581884,104
ey,511.8670402765274,274
financial_leverage,1250.7258246243,382
oper_profit_growth,180.97188629209995,205
opm,138.21055102348328,156
pb,947.2497742027044,369
pe,1882.7529027983546,240
profit_growth,144.5799458026886,99
profit_quality,171.5031772479415,88
ps,280.537806250155,71
revenue_growth,322.22901406139135,102
roa,123.55205104500055,100
roe,129.43983264267445,120
roe_growth,275.25064066052437,227
