,importance,split
atr20,2992.4156606793404,206
ret120,53.0758915245533,88
ret20,504.5131131410599,243
ret20_60,41.66269798576832,55
ret60,100.16242170333862,126
std20,448.6679244786501,170
std60,926.5035255849361,189
volatility_regime,952.3220871463418,241
asset_turnover,6.261260978877544,13
current_asset_ratio,4.4248639941215515,9
ey,233.89962907135487,164
financial_leverage,22.28312088549137,15
oper_profit_growth,21.923164814710617,26
opm,23.36067996174097,30
pb,103.64551607519388,73
pe,138.19571410119534,69
profit_growth,65.78241205215454,74
profit_quality,2.1697700172662735,10
ps,23.42959989607334,40
revenue_growth,43.16446781158447,51
roa,242.1123742237687,70
roe,473.95140001922846,136
roe_growth,58.23619130253792,53
