,importance,split
atr20,6236.932427749038,561
ret120,754.1310512647033,459
ret20,771.7705847769976,460
ret20_60,406.49841921776533,246
ret60,756.9676774963737,375
std20,1232.8487023487687,489
std60,2294.6257624179125,761
volatility_regime,1268.129727602005,460
asset_turnover,127.79628109186888,138
current_asset_ratio,133.94292518123984,102
ey,550.1202182173729,252
financial_leverage,1134.7812129221857,375
oper_profit_growth,212.58416551351547,194
opm,129.25488302856684,127
pb,1198.5225487798452,420
pe,1822.7209831774235,240
profit_growth,184.9005178064108,154
profit_quality,48.248522505164146,65
ps,210.4155998826027,116
revenue_growth,332.2296974398196,107
roa,293.28494687378407,117
roe,461.9816552847624,189
roe_growth,365.5731797888875,236
