,importance,split
atr20,689.5522988624871,374
ret120,238.02178178727627,341
ret20,559.7881589531898,440
ret20_60,20.060096360743046,77
ret60,91.80256604403257,140
std20,393.8842156007886,343
std60,647.8581691123545,434
volatility_regime,138.8346355073154,195
asset_turnover,38.924457900226116,114
current_asset_ratio,31.07971577346325,78
ey,161.31724075227976,305
financial_leverage,59.48777271062136,136
oper_profit_growth,77.24738355726004,189
opm,36.04281713068485,97
pb,237.7410177886486,266
pe,91.18053075671196,197
profit_growth,128.60599753819406,254
profit_quality,55.05261271819472,167
ps,73.58519273996353,142
revenue_growth,54.297968313097954,147
roa,87.12205021828413,210
roe,73.05398879945278,164
roe_growth,52.15276559442282,153
