,importance,split
atr20,4162.822155099362,636
ret120,169.04519392549992,221
ret20,350.4081979691982,427
ret20_60,345.42440067976713,264
ret60,277.70643381774426,229
std20,518.7292217351496,587
std60,1297.5890007019043,552
volatility_regime,1087.5698388330638,612
asset_turnover,56.57601870968938,160
current_asset_ratio,45.818256344646215,158
ey,344.0189291238785,330
financial_leverage,140.5826750844717,211
oper_profit_growth,127.2277331519872,270
opm,111.75464376434684,182
pb,499.7011423557997,413
pe,107.54458087310195,234
profit_growth,73.22992801293731,101
profit_quality,31.057900920510292,110
ps,39.925427339971066,88
revenue_growth,584.9130980297923,235
roa,83.44673990830779,139
roe,279.1452405359596,260
roe_growth,246.2201443463564,270
