,importance,split
atr20,1952.9013455361128,244
ret120,253.806402400136,168
ret20,607.3160177990794,343
ret20_60,320.29259195923805,165
ret60,461.73370660096407,232
std20,313.37909753620625,199
std60,675.8078517615795,339
volatility_regime,364.6857928559184,302
asset_turnover,24.43031007051468,67
current_asset_ratio,44.03411368280649,82
ey,139.9472852498293,125
financial_leverage,44.39933343976736,82
oper_profit_growth,35.810199946165085,91
opm,56.61830370128155,95
pb,109.32852005213499,158
pe,80.50474287569523,132
profit_growth,44.98542373627424,95
profit_quality,21.76451290398836,59
ps,13.992799937725067,43
revenue_growth,41.74811917543411,120
roa,93.95851650834084,93
roe,55.570437118411064,80
roe_growth,47.602744191884995,129
