,importance,split
atr20,352.98805913329124,274
ret120,123.49618108570576,223
ret20,672.697949796915,386
ret20_60,50.047010123729706,91
ret60,150.7948938384652,169
std20,610.2798954769969,419
std60,209.4888494759798,262
volatility_regime,197.59740543365479,249
asset_turnover,18.110751882195473,49
current_asset_ratio,13.647350452840328,46
ey,139.42845529317856,229
financial_leverage,26.728885032236576,63
oper_profit_growth,29.016194969415665,62
opm,18.367002069950104,51
pb,153.13399729132652,212
pe,58.798250794410706,121
profit_growth,33.40289445221424,75
profit_quality,40.00686188042164,82
ps,48.4605328142643,92
revenue_growth,29.658562064170837,82
roa,42.02498207986355,80
roe,68.7105863019824,129
roe_growth,35.83758497983217,81
