,importance,split
atr20,313.0031522139907,139
ret120,90.38146170973778,110
ret20,683.8113895207644,207
ret20_60,47.59355905652046,71
ret60,155.20130471885204,101
std20,516.9026465862989,298
std60,141.12854903936386,156
volatility_regime,164.83309930562973,189
asset_turnover,10.705500021576881,28
current_asset_ratio,5.018046095967293,14
ey,78.24248211085796,126
financial_leverage,26.708430096507072,47
oper_profit_growth,15.51790900528431,33
opm,5.925011932849884,16
pb,138.64876434206963,112
pe,39.68933221697807,75
profit_growth,18.29223996400833,41
profit_quality,20.51318894326687,31
ps,42.1651830971241,57
revenue_growth,12.717072933912277,31
roa,21.96324487030506,39
roe,29.195985168218613,54
roe_growth,17.576868057250977,41
