,importance,split
atr20,58.07185669243336,317
ret120,68.94524618051946,291
ret20,139.59960300289094,477
ret20_60,38.10243767313659,208
ret60,97.04522453248501,350
std20,99.11617247294635,358
std60,58.28268339112401,279
volatility_regime,82.36704067140818,334
asset_turnover,15.10801912471652,116
current_asset_ratio,16.432309923693538,140
ey,76.29244850762188,312
financial_leverage,25.72457386367023,170
oper_profit_growth,445.0447219312191,422
opm,30.321355087682605,190
pb,43.87044466286898,266
pe,28.058196891099215,177
profit_growth,207.56274950131774,305
profit_quality,27.13457460515201,187
ps,15.954678596928716,121
revenue_growth,142.37459665816277,417
roa,17.957288525998592,124
roe,40.13893599435687,216
roe_growth,863.0901909824461,765
