,importance,split
atr20,582.2837238516659,466
ret120,137.25763180479407,328
ret20,170.3064523935318,431
ret20_60,59.45077248290181,172
ret60,203.17244561947882,357
std20,193.57422236539423,458
std60,311.7832369916141,352
volatility_regime,124.40353798307478,326
asset_turnover,20.931334080174565,107
current_asset_ratio,27.211721066385508,176
ey,187.59936893731356,375
financial_leverage,39.65961546078324,198
oper_profit_growth,141.93348388373852,232
opm,48.93923278525472,239
pb,81.67807029560208,330
pe,85.3943088222295,234
profit_growth,122.7950765248388,234
profit_quality,21.495858235284686,130
ps,26.29051026329398,102
revenue_growth,286.3568602614105,484
roa,38.5868642218411,160
roe,52.456579346209764,225
roe_growth,267.119495395571,465
