,importance,split
atr20,328.68127550929785,298
ret120,325.41385531798005,417
ret20,1050.4083680808544,472
ret20_60,170.81007344275713,307
ret60,257.9653481915593,292
std20,644.6510520130396,605
std60,173.2227217927575,363
volatility_regime,726.0597032904625,723
asset_turnover,36.563222125172615,105
current_asset_ratio,33.020909789949656,91
ey,306.346978507936,504
financial_leverage,36.516342639923096,112
oper_profit_growth,115.89887293428183,260
opm,75.35181486234069,173
pb,160.09886064752936,268
pe,221.6537105180323,391
profit_growth,68.77502826601267,163
profit_quality,49.483007963746786,141
ps,149.4217185676098,287
revenue_growth,48.69008004665375,132
roa,139.54313343763351,255
roe,132.98446203768253,279
roe_growth,94.3281577527523,245
