,importance,split
atr20,1222.7546932846308,446
ret120,299.15223820880055,383
ret20,404.9911526963115,490
ret20_60,156.7854367978871,129
ret60,218.57035298645496,190
std20,523.9947126507759,337
std60,767.6428431756794,456
volatility_regime,267.9669197872281,316
asset_turnover,48.94469387829304,142
current_asset_ratio,37.16681386902928,124
ey,198.9801195077598,294
financial_leverage,83.78143992275,190
oper_profit_growth,93.745710298419,201
opm,46.61331908032298,116
pb,320.5204752907157,336
pe,134.39305252581835,289
profit_growth,104.02946976572275,221
profit_quality,67.2354861907661,160
ps,66.81405884772539,171
revenue_growth,84.92495287209749,185
roa,151.56264498084784,287
roe,100.59903391450644,207
roe_growth,63.83796549960971,170
