,importance,split
atr20,2050.900983810425,94
ret120,388.4514503479004,60
ret20,726.368736743927,92
ret20_60,297.56739926338196,58
ret60,312.5240422487259,52
std20,702.9940695762634,59
std60,1982.9020829200745,121
volatility_regime,686.6635394096375,99
asset_turnover,416.10741782188416,40
current_asset_ratio,956.7144870758057,83
current_ratio,135.81056690216064,9
ey,955.8998897075653,73
financial_leverage,254.5357928276062,44
oper_profit_growth,307.28380048274994,56
opm,280.7547711133957,64
pb,496.22177290916443,75
pe,309.0472092628479,49
profit_growth,476.71728694438934,75
profit_quality,182.00222885608673,45
ps,224.83058142662048,47
revenue_growth,406.80686950683594,85
roa,504.03873324394226,87
roe,402.8934233188629,77
roe_growth,349.1986491680145,68
