,importance,split
atr20,2765.533514857292,328
ret120,1398.5187386274338,241
ret20,1362.6962887048721,197
ret20_60,479.01479828357697,55
ret60,1188.543792963028,99
std20,1437.2914315462112,154
std60,3165.1601351499557,184
volatility_regime,1060.436897277832,138
asset_turnover,1215.8508214950562,188
current_asset_ratio,1031.5782849788666,214
current_ratio,185.2254707813263,41
ey,895.6206455230713,169
financial_leverage,973.5090975761414,177
oper_profit_growth,991.2183076143265,185
opm,1068.5318541526794,196
pb,1226.5443259477615,175
pe,1399.3011469841003,247
profit_growth,1626.2859591245651,238
profit_quality,1224.8250620365143,211
ps,808.6829988956451,194
revenue_growth,1121.8370093107224,209
roa,951.3905017375946,205
roe,969.6735718250275,191
roe_growth,1852.9103912115097,228
