,importance,split
atr20,19149.45194554329,243
ret120,9434.357580423355,233
ret20,4900.872780323029,208
ret20_60,3047.088947534561,145
ret60,6752.2872838974,165
std20,4962.300338745117,135
std60,14568.225190639496,220
volatility_regime,8123.286716461182,236
asset_turnover,1727.4115962982178,80
current_asset_ratio,2864.889651298523,105
current_ratio,305.0792896747589,15
ey,18327.622332572937,154
financial_leverage,7739.386794090271,136
oper_profit_growth,963.9351191520691,64
opm,2233.8960235118866,76
pb,9212.02612709999,181
pe,8452.270282268524,107
profit_growth,1449.951764345169,84
profit_quality,1896.937171459198,88
ps,4004.0777657032013,119
revenue_growth,1373.3303062915802,55
roa,1828.61013007164,61
roe,2540.6800904273987,105
roe_growth,2312.3915565013885,147
