,importance,split
atr20,537.2866857051849,182
ret120,549.338385283947,201
ret20,760.4807538986206,190
ret20_60,179.8876593708992,92
ret60,635.6308669447899,210
std20,778.1912341713905,218
std60,537.13597625494,225
volatility_regime,551.7332163453102,179
asset_turnover,571.4090046286583,204
current_asset_ratio,652.2049472332001,288
current_ratio,114.31732708215714,53
ey,703.696374297142,271
financial_leverage,380.0596388578415,182
oper_profit_growth,588.7439334392548,267
opm,613.0226189494133,245
pb,438.69782304763794,227
pe,306.4973442554474,150
profit_growth,515.5152001976967,245
profit_quality,451.55304074287415,200
ps,500.56331264972687,191
revenue_growth,628.6560152173042,267
roa,303.35593926906586,155
roe,388.8035125732422,187
roe_growth,978.6944699883461,331
