,importance,split
atr20,3482.394994854927,255
ret120,712.6093307733536,209
ret20,1526.322502732277,186
ret20_60,305.5284868478775,88
ret60,990.2788579463959,87
std20,1209.1931834220886,175
std60,1921.5183806419373,268
volatility_regime,426.3869888782501,79
asset_turnover,618.3195008039474,188
current_asset_ratio,493.6077409982681,156
current_ratio,71.63112032413483,26
ey,1139.8419609069824,251
financial_leverage,446.84007036685944,123
oper_profit_growth,1204.4489711523056,180
opm,737.5722407102585,163
pb,1148.853836297989,194
pe,1623.114636540413,313
profit_growth,1125.38731777668,248
profit_quality,954.0418331623077,191
ps,616.2337894439697,172
revenue_growth,478.0327396392822,161
roa,615.5658000707626,184
roe,663.5998003482819,196
roe_growth,850.7023640871048,185
