,importance,split
atr20,20266.81624007225,248
ret120,8722.700020313263,198
ret20,4970.2083349227905,150
ret20_60,1912.9368515014648,83
ret60,6451.993443489075,179
std20,5726.158260345459,134
std60,17572.998413562775,122
volatility_regime,10048.511814117432,208
asset_turnover,881.9095826148987,57
current_asset_ratio,2798.37544298172,105
current_ratio,363.59781408309937,21
ey,15540.760739088058,182
financial_leverage,5520.025133132935,121
oper_profit_growth,2388.491849422455,111
opm,1371.1403069496155,76
pb,13302.459994792938,208
pe,7683.424337387085,101
profit_growth,1499.5145299434662,90
profit_quality,1897.9905087947845,80
ps,2680.380045413971,102
revenue_growth,1560.5757188796997,69
roa,960.1787211894989,48
roe,2117.2890582084656,79
roe_growth,2687.869535446167,142
