,importance,split
atr20,808.3354226946831,331
ret120,868.2703940272331,403
ret20,739.6578865647316,284
ret20_60,354.7528246641159,218
ret60,1051.894164711237,410
std20,1441.983064442873,430
std60,1146.4214816093445,492
volatility_regime,923.9242569208145,369
asset_turnover,627.909991979599,344
current_asset_ratio,1135.8410404920578,579
current_ratio,204.466366648674,102
ey,1552.306643217802,543
financial_leverage,1041.7001420855522,506
oper_profit_growth,1108.5028603076935,502
opm,1205.4717028141022,584
pb,1145.482141315937,528
pe,685.117300927639,367
profit_growth,1009.5318364202976,481
profit_quality,658.7470888793468,374
ps,976.0515286624432,404
revenue_growth,1181.4431746900082,582
roa,772.9348953962326,399
roe,897.1502693593502,478
roe_growth,1652.0934537649155,706
