,importance,split
atr20,10503.991602659225,437
ret120,15549.29487323761,581
ret20,6886.811883211136,327
ret20_60,5270.011494636536,293
ret60,7370.856720328331,332
std20,6895.930337667465,329
std60,13499.346969604492,441
volatility_regime,13616.047493219376,450
asset_turnover,3004.6329896450043,219
current_asset_ratio,4411.955210924149,264
current_ratio,1284.3745900392532,64
ey,13351.500233411789,314
financial_leverage,20653.680297613144,492
oper_profit_growth,1994.94464802742,193
opm,2855.4358724355698,241
pb,13728.646879076958,432
pe,12475.512546777725,227
profit_growth,2297.14284324646,202
profit_quality,2741.43059360981,176
ps,2745.4406950473785,202
revenue_growth,2191.39230632782,167
roa,4690.63626408577,232
roe,3089.5789923667908,228
roe_growth,3504.4423835277557,287
