,importance,split
atr20,8733.272169351578,83
ret120,2625.9773428440094,96
ret20,2583.0243277549744,66
ret20_60,576.309716463089,48
ret60,1545.3833696842194,63
std20,2395.1573605537415,69
std60,8314.947177648544,83
volatility_regime,3807.318858861923,97
asset_turnover,584.3601078987122,26
current_asset_ratio,1122.8393778800964,49
current_ratio,147.46179008483887,11
ey,10703.671120166779,92
financial_leverage,2514.1687874794006,45
oper_profit_growth,557.3676054477692,32
opm,563.7334623336792,22
pb,3954.481152534485,89
pe,2169.9562664031982,55
profit_growth,1528.5735247135162,55
profit_quality,521.833080291748,32
ps,862.2000677585602,38
revenue_growth,366.17899227142334,17
roa,309.27602767944336,18
roe,1283.2308785915375,56
roe_growth,1159.7892405986786,60
