,importance,split
atr20,5989.459692239761,112
ret120,6591.914285182953,149
ret20,3327.0260756015778,113
ret20_60,2837.621292591095,96
ret60,4102.5419018268585,138
std20,3224.228582382202,123
std60,9500.14023399353,158
volatility_regime,5432.235403299332,146
asset_turnover,668.4454555511475,44
current_asset_ratio,964.0231528282166,46
current_ratio,75.47887921333313,10
ey,7560.681849956512,108
financial_leverage,11878.73561167717,107
oper_profit_growth,999.4312672615051,66
opm,903.989928483963,39
pb,3961.263067960739,145
pe,6614.884305000305,45
profit_growth,604.4767458438873,37
profit_quality,307.6956470012665,25
ps,991.6444308757782,51
revenue_growth,651.6527485847473,55
roa,1287.645497083664,41
roe,811.4198288917542,45
roe_growth,887.5257725715637,85
