,importance,split
atr20,13716.19473528862,622
ret120,16173.403658628464,740
ret20,9033.256053686142,444
ret20_60,5808.527740240097,380
ret60,7972.606656432152,413
std20,8698.567376255989,495
std60,14010.856335163116,636
volatility_regime,14987.973697066307,549
asset_turnover,2794.9560277462006,347
current_asset_ratio,5487.560569882393,427
current_ratio,857.5970442295074,90
ey,16303.325566649437,510
financial_leverage,23351.149467110634,685
oper_profit_growth,3304.3811614513397,350
opm,3571.965564250946,387
pb,11298.693175435066,620
pe,17713.300916790962,391
profit_growth,3147.487077474594,370
profit_quality,3245.889878809452,311
ps,4100.678651928902,334
revenue_growth,3587.744705438614,320
roa,5728.749412059784,284
roe,4407.211732745171,397
roe_growth,3776.223947405815,438
