,importance,split
atr20,1751.4083219766617,85
ret120,448.2749710083008,92
ret20,889.4673407077789,84
ret20_60,155.81957864761353,29
ret60,647.8441681861877,55
std20,344.2762793302536,51
std60,1303.9639983177185,124
volatility_regime,239.78920912742615,31
asset_turnover,580.7403477430344,66
current_asset_ratio,391.2701086997986,73
current_ratio,55.81567049026489,9
ey,543.393212556839,85
financial_leverage,344.99258637428284,45
oper_profit_growth,715.8418048620224,89
opm,293.27194035053253,65
pb,877.2193551063538,71
pe,351.9791713953018,84
profit_growth,430.1497082710266,96
profit_quality,503.56665122509,78
ps,202.85517001152039,53
revenue_growth,216.05018782615662,40
roa,439.96079182624817,71
roe,664.203969836235,95
roe_growth,469.5520977973938,103
