,importance,split
atr20,4621.274438381195,41
ret120,1181.0679895877838,40
ret20,583.1085152626038,27
ret20_60,211.506902217865,15
ret60,622.5315222740173,26
std20,1324.300146818161,33
std60,4552.626923322678,51
volatility_regime,2233.6413737535477,54
asset_turnover,228.33825945854187,16
current_asset_ratio,352.2650361061096,23
current_ratio,130.25092935562134,5
ey,2202.352023124695,56
financial_leverage,272.2149329185486,9
oper_profit_growth,502.83028292655945,33
opm,157.87683928012848,16
pb,1301.0284314155579,39
pe,305.10893964767456,19
profit_growth,376.7301914691925,23
profit_quality,307.6245629787445,22
ps,248.81670331954956,13
revenue_growth,209.9815797805786,10
roa,77.14171123504639,6
roe,628.124080657959,23
roe_growth,388.8388776779175,20
