,importance,split
atr20,3114.6086490154266,136
ret120,293.062820315361,76
ret20,982.7199828624725,107
ret20_60,271.56882083415985,57
ret60,326.4937720298767,68
std20,1543.9813947677612,91
std60,2561.2647951841354,193
volatility_regime,819.8829498291016,143
asset_turnover,724.4494870901108,72
current_asset_ratio,839.3764073848724,103
current_ratio,98.55103945732117,14
ey,1150.2949582338333,108
financial_leverage,116.16034078598022,28
oper_profit_growth,291.1465790271759,64
opm,623.7613065242767,76
pb,995.9010882377625,114
pe,672.8394094705582,112
profit_growth,743.954347372055,104
profit_quality,213.19939017295837,41
ps,431.9970179796219,92
revenue_growth,636.1482100486755,112
roa,585.5952291488647,65
roe,967.308122754097,78
roe_growth,545.2234580516815,116
