,importance,split
atr20,172.69830286502838,69
ret120,163.6504492163658,59
ret20,271.6532450914383,52
ret20_60,81.51846307516098,37
ret60,241.705779671669,63
std20,293.8867598772049,66
std60,188.58512020111084,74
volatility_regime,200.3133443593979,70
asset_turnover,95.70807957649231,42
current_asset_ratio,67.76556098461151,38
current_ratio,18.54359006881714,7
ey,282.2927449941635,74
financial_leverage,46.236337423324585,27
oper_profit_growth,334.6390483379364,96
opm,154.8262176513672,69
pb,95.88181018829346,49
pe,86.2456202507019,43
profit_growth,285.56568866968155,113
profit_quality,84.3580732345581,40
ps,98.95652997493744,47
revenue_growth,135.46716976165771,57
roa,97.60063469409943,54
roe,223.8912571668625,96
roe_growth,410.73739898204803,146
