,importance,split
atr20,1869.3106501102448,79
ret120,172.2567527294159,33
ret20,586.1767823696136,62
ret20_60,171.45743203163147,34
ret60,369.32055258750916,43
std20,510.4888632297516,44
std60,1636.4454188346863,102
volatility_regime,542.0371277332306,61
asset_turnover,334.7393103837967,42
current_asset_ratio,303.13272762298584,37
current_ratio,26.091599702835083,7
ey,768.6716184616089,60
financial_leverage,290.7156193256378,40
oper_profit_growth,286.7432519197464,36
opm,182.03770875930786,40
pb,454.3442277908325,67
pe,273.9773979187012,42
profit_growth,386.83826184272766,49
profit_quality,249.92247080802917,34
ps,151.91881036758423,31
revenue_growth,288.1686102151871,65
roa,372.0677716732025,47
roe,474.35808181762695,62
roe_growth,266.47651076316833,61
