,importance,split
atr20,1892.0675752162933,98
ret120,381.4690594673157,104
ret20,1355.7839369773865,108
ret20_60,262.7730106115341,51
ret60,854.4077775478363,66
std20,827.6554199457169,93
std60,1209.071001648903,103
volatility_regime,455.76140117645264,68
asset_turnover,226.0901998281479,71
current_asset_ratio,191.14993059635162,62
current_ratio,26.41696035861969,8
ey,725.7439489364624,153
financial_leverage,197.78671097755432,64
oper_profit_growth,912.5545283555984,95
opm,317.38693034648895,63
pb,660.8316571712494,104
pe,614.255029797554,152
profit_growth,457.54135978221893,101
profit_quality,296.9983901977539,57
ps,279.48560893535614,73
revenue_growth,328.8733797073364,62
roa,384.7504804134369,111
roe,349.7567994594574,99
roe_growth,393.3038115501404,80
