,importance,split
atr20,26184.548740386963,403
ret120,13921.613276481628,408
ret20,6413.281693935394,235
ret20_60,4144.013884544373,138
ret60,7506.594078063965,257
std20,8691.736971378326,272
std60,19431.408926963806,224
volatility_regime,14161.85791015625,330
asset_turnover,2914.2241373062134,127
current_asset_ratio,4102.3099954128265,185
current_ratio,739.6050338745117,36
ey,19667.967075824738,269
financial_leverage,7556.687655448914,233
oper_profit_growth,5183.194085121155,195
opm,1690.1850662231445,108
pb,15707.805223464966,358
pe,10659.096319437027,188
profit_growth,3204.7631645202637,174
profit_quality,4534.16382932663,176
ps,3333.857549905777,152
revenue_growth,2224.7857761383057,125
roa,2001.1835289001465,101
roe,3117.530080318451,169
roe_growth,4236.297971963882,221
