,importance,split
atr20,1618.3149663582444,666
ret120,981.2131206393242,592
ret20,1146.0653250217438,428
ret20_60,527.5145096182823,350
ret60,1802.625476481393,661
std20,1575.4936381727457,667
std60,2195.0064912736416,786
volatility_regime,1147.535157352686,483
asset_turnover,1514.7521751224995,761
current_asset_ratio,1747.4688309580088,957
current_ratio,398.4066724181175,211
ey,2344.5556383654475,933
financial_leverage,1721.93804115057,931
oper_profit_growth,1304.7251205295324,705
opm,1796.0234062075615,916
pb,1649.685986995697,858
pe,1403.575076237321,757
profit_growth,1696.988462895155,926
profit_quality,1248.8847408145666,761
ps,1263.4052641242743,617
revenue_growth,1989.1258955597878,1047
roa,1273.736171260476,767
roe,1666.3206174969673,911
roe_growth,2471.466458633542,1284
