,importance,split
atr20,13562.357961416245,192
ret120,2859.821983218193,140
ret20,2195.744430541992,107
ret20_60,663.0149881839752,57
ret60,1553.2706153392792,122
std20,3410.113369703293,166
std60,9621.573024272919,152
volatility_regime,6802.150802373886,207
asset_turnover,820.6530760526657,71
current_asset_ratio,1256.577494263649,105
current_ratio,239.7001781463623,19
ey,4108.652755975723,173
financial_leverage,870.1105058193207,52
oper_profit_growth,613.6453795433044,78
opm,460.97717893123627,42
pb,3535.0859431028366,171
pe,989.016992688179,87
profit_growth,1274.4652338027954,92
profit_quality,1077.4744087457657,83
ps,978.4771217107773,73
revenue_growth,663.4582690000534,49
roa,463.0832145214081,52
roe,2071.166536927223,98
roe_growth,1375.624004125595,92
