,importance,split
atr20,609.0472381412983,379
ret120,719.3109001219273,429
ret20,675.5023247301579,300
ret20_60,367.03483006358147,250
ret60,767.9626907408237,410
std20,889.1426166296005,411
std60,678.4087311625481,412
volatility_regime,601.7759776115417,359
asset_turnover,409.0349525809288,288
current_asset_ratio,692.3299693763256,455
current_ratio,124.53874796628952,79
ey,793.6093391180038,436
financial_leverage,438.09473130106926,346
oper_profit_growth,1189.2590354979038,592
opm,691.112841129303,466
pb,535.7784101366997,396
pe,475.41121104359627,344
profit_growth,905.9662638604641,528
profit_quality,487.41243609786034,347
ps,542.8875431418419,336
revenue_growth,973.421405673027,590
roa,585.6956503391266,407
roe,682.3332261145115,456
roe_growth,1513.8363731205463,780
