,importance,split
atr20,2560.3745275735855,283
ret120,1905.9805574417114,291
ret20,1024.7974870204926,173
ret20_60,388.014720082283,78
ret60,816.235432267189,113
std20,1602.0530979633331,151
std60,3251.714971780777,190
volatility_regime,1535.0838569402695,135
asset_turnover,1245.3837894201279,205
current_asset_ratio,1894.5677565336227,285
current_ratio,263.537260890007,43
ey,1537.7101072072983,213
financial_leverage,1130.2368558645248,214
oper_profit_growth,868.7614576816559,180
opm,1533.3029639720917,222
pb,1231.893550992012,198
pe,1787.9499626159668,225
profit_growth,1231.9137879610062,220
profit_quality,1033.4223899841309,189
ps,1054.3357373476028,181
revenue_growth,1316.864748954773,242
roa,783.9545215368271,179
roe,959.3480852842331,166
roe_growth,1182.131045460701,212
