,importance,split
atr20,8949.665414094925,342
ret120,10922.063759803772,399
ret20,5270.634591579437,233
ret20_60,4294.470977306366,161
ret60,7292.303244352341,247
std20,5250.8969304561615,258
std60,12001.51327431202,270
volatility_regime,9569.320805072784,310
asset_turnover,3023.5568521022797,169
current_asset_ratio,3893.4853801727295,156
current_ratio,535.6691038608551,28
ey,9957.685436725616,193
financial_leverage,16433.169232606888,291
oper_profit_growth,1623.195234298706,138
opm,1872.3286633491516,132
pb,7555.184054136276,280
pe,8038.199830770493,136
profit_growth,1377.1977016925812,93
profit_quality,2176.6704864501953,93
ps,1570.0239944458008,106
revenue_growth,980.407438993454,95
roa,1896.9878890514374,108
roe,1981.0806922912598,142
roe_growth,2212.1285643577576,208
