,importance,split
atr20,4373.689858615398,431
ret120,1065.2496711015701,312
ret20,1909.5197966098785,287
ret20_60,665.4667240381241,175
ret60,762.6245197057724,219
std20,2579.6310225725174,347
std60,4910.337468266487,537
volatility_regime,2041.1179844141006,380
asset_turnover,1474.3452153205872,229
current_asset_ratio,1508.1112207174301,300
current_ratio,189.96568870544434,55
ey,2215.227983236313,311
financial_leverage,564.4021607637405,177
oper_profit_growth,826.2822782993317,258
opm,706.141505241394,193
pb,1818.561315536499,301
pe,1233.2938058376312,278
profit_growth,1818.0449364185333,343
profit_quality,801.5465778708458,235
ps,829.8358093500137,247
revenue_growth,1235.263748049736,330
roa,905.6731408834457,191
roe,1637.5956052541733,281
roe_growth,871.6220292448997,279
