,importance,split
atr20,6980.306311130524,109
ret120,1950.2698996067047,71
ret20,1155.1496796607971,62
ret20_60,539.9934372901917,45
ret60,819.9462090730667,49
std20,2358.1119039058685,59
std60,6071.686057329178,99
volatility_regime,3126.8757461309433,110
asset_turnover,239.6441308259964,20
current_asset_ratio,735.8947358131409,54
current_ratio,98.0042896270752,13
ey,2670.5201456546783,86
financial_leverage,325.0339434146881,24
oper_profit_growth,253.00537991523743,35
opm,393.392080783844,29
pb,1871.8269439935684,94
pe,549.2362945079803,36
profit_growth,666.9912655353546,68
profit_quality,358.65647292137146,24
ps,794.8420395851135,44
revenue_growth,371.3769574165344,33
roa,349.9216203689575,33
roe,1377.2453854084015,56
roe_growth,984.0054767131805,49
