,importance,split
atr20,11037.633078932762,437
ret120,2884.7714878320694,366
ret20,2622.6209498643875,269
ret20_60,1014.9924441576004,209
ret60,1428.0620551109314,218
std20,3822.675454735756,357
std60,8836.304722905159,507
volatility_regime,3406.578145980835,422
asset_turnover,1697.9358578920364,222
current_asset_ratio,1708.6744579076767,304
current_ratio,435.2449196577072,71
ey,3319.229003429413,299
financial_leverage,1785.0119619369507,222
oper_profit_growth,1186.384207725525,233
opm,1303.0256145000458,199
pb,3932.7437044382095,310
pe,3972.6496163606644,304
profit_growth,2290.0312002897263,358
profit_quality,2268.2290197610855,269
ps,1815.2455883026123,255
revenue_growth,1972.3512527942657,300
roa,1182.2461613416672,191
roe,2609.1495430469513,296
roe_growth,2303.6627160310745,326
